Date,Actual,Predicted
2012-08-31,0.050011146819417956,0.11811293
2011-09-09,0.301808313740496,0.32919163
2012-10-26,0.009313573087537032,0.06274552
2011-01-21,0.008059796432413027,0.084781475
2011-08-26,0.0645597391176942,0.11613656
2011-08-05,0.0074990193272928855,0.07766057
2012-08-24,0.1007862149991932,0.14489585
2010-12-31,0.006405091636201901,0.074579604
2011-08-26,0.11899607703428082,0.18029922
2010-09-10,0.006519583628497264,0.067935176
2010-06-11,0.3240642925453206,0.18627971
2010-11-26,0.11269310730717311,0.14877218
2011-02-11,0.08298099213015307,0.137842
2011-10-07,0.021103911722688027,0.07460148
2012-01-20,0.30399823080321153,0.30533862
2011-09-16,0.19350644852437282,0.22313339
2012-04-13,0.03741798978451041,0.078279324
2011-07-29,0.1714543012016299,0.22515064
2011-02-11,0.2522943068203966,0.25241405
2011-11-11,0.775641739299672,0.69785213
2012-10-19,0.11889642914182688,0.15273255
2012-08-17,0.18685890325742777,0.19886738
2012-03-09,0.02061859212509508,0.064298935
2011-09-16,0.0031678408624531964,0.06958658
2012-02-24,0.11387403791677905,0.12641704
2010-11-26,0.08562846482594332,0.11907906
2012-09-28,0.14899050499902552,0.19727284
2011-06-24,0.08012212845699157,0.1511954
2010-12-17,0.14784146171500484,0.13616228
2011-09-23,0.5255726730017988,0.5590879
2011-09-23,0.031506327022666675,0.09589971
2011-10-28,0.21403460159673038,0.28126246
2010-02-05,0.6245763590117019,0.58993036
2011-03-04,0.9485756398975319,0.73686165
2011-09-23,0.2684433129941677,0.30884176
2012-03-09,0.5573141690506567,0.51460356
2010-03-26,0.0984569283324111,0.13196963
2011-12-16,0.006501165949064396,0.085622914
2010-10-29,0.11274712333715158,0.1823619
2010-04-16,0.1431819262638583,0.20705307
2010-07-02,0.0385949344784182,0.10472668
2011-07-08,0.1984444482929148,0.20766848
2010-09-17,0.3993700603852484,0.45189494
2012-08-31,0.5171680261388105,0.4972375
2010-12-10,0.5791821395790709,0.29911214
2012-08-31,0.0007422049920707768,0.07132263
2010-07-30,0.010106632866101549,0.09148092
2011-04-29,0.2867392158301879,0.21644938
2012-03-09,0.49303990396417186,0.43901974
2011-11-11,0.38419402997793456,0.4191081
2012-03-30,0.10044397603062724,0.13174784
2010-02-19,0.050297445522840815,0.09678716
2011-01-21,0.013655334845782173,0.062630065
2011-07-08,0.18169961644495358,0.20229775
2010-05-14,0.09601246244648909,0.1517247
2011-08-12,0.029611642612352655,0.07887108
2011-02-18,0.8479237090237559,0.75026935
2011-01-28,0.060824248881675765,0.12275488
2010-08-27,0.08641877569712979,0.13858485
2010-09-03,0.19949700492796626,0.19200307
2010-07-16,0.24669423270985366,0.22031552
2012-06-15,0.2773853712495626,0.30594325
2010-12-03,0.35066876793146645,0.37208027
2011-10-14,0.10030570598951183,0.14968443
2011-04-15,0.0021771346434076118,0.06115008
2010-09-17,0.07257747726722322,0.13930792
2010-04-23,0.005958256741901514,0.076168366
2011-08-12,0.5120782866830007,0.4606545
2010-10-29,0.004714376153338452,0.07436813
2012-04-13,0.03595543361402427,0.091995485
2011-04-01,0.03570830684073848,0.08615518
2010-04-02,0.09644115455209441,0.17009616
2011-12-02,0.1988647562310171,0.21465218
2011-10-07,0.0019709665900546182,0.0672499
2012-06-08,0.00035515883324275686,0.05618889
2010-10-01,0.00019242351646279397,0.07493425
2012-08-03,0.0380583477582248,0.08752895
2011-10-28,0.3103864166590385,0.2882309
2012-05-25,0.032650147382669074,0.0801881
2011-04-01,0.02358741209337819,0.073529966
2012-06-01,0.16318448824553464,0.14631456
2011-08-19,0.6330750185070191,0.26024252
2010-09-10,0.17379911919509794,0.18917722
2011-07-08,0.44043997362148485,0.5385445
2012-02-10,0.04753891696897776,0.10121686
2011-12-23,0.23118860830791285,0.17942613
2012-08-31,0.1823436854436283,0.2074942
2011-02-18,0.7436176555723515,0.64445645
2011-09-30,0.11213892757976025,0.20527846
2010-10-22,0.2920550529178415,0.32038772
2011-05-06,0.024675429633606385,0.07696182
2011-05-20,0.06051774570902431,0.123168476
2010-09-03,0.16806641030356462,0.20323563
2010-10-01,0.03763254200536642,0.09586192
2011-08-19,0.017966583732131076,0.07642991
2011-10-07,0.27423608551191114,0.27262467
2011-01-07,0.5465454618425541,0.5046721
2011-05-06,0.0908262363417101,0.1482619
2010-05-14,0.035990207292356476,0.09858633
2010-06-11,0.058281234666251035,0.11242641
2010-08-13,0.3160622231678464,0.28003097
2011-04-01,0.0360952155541976,0.109194346
2010-03-12,0.0406614255998597,0.097679324
2011-09-23,0.5963883755304361,0.5907085
2010-11-05,0.05326090512173674,0.10033018
2011-04-08,0.10073549765806837,0.14022642
2012-05-04,0.0078030484833041,0.05907578
2010-02-12,0.11165003440257584,0.15238589
2011-03-18,0.025860346158910492,0.078133054
2010-09-10,0.04547393774659418,0.113726564
2010-02-26,0.1793693676605891,0.19476134
2011-08-12,0.389346032185857,0.35333878
2012-06-01,0.0013607091521297575,0.06644005
2011-07-15,0.002218230808709308,0.08090354
2012-04-13,0.1271377909065594,0.17167693
2012-06-29,0.05067157181699205,0.10403062
2010-11-12,0.2967081284366497,0.31925446
2010-02-26,0.04514516842418061,0.09041829
2010-03-12,0.09784941980186426,0.13253003
2012-04-06,0.3901175130415039,0.34654522
2010-09-24,0.00021881302729197716,0.07330639
2010-11-26,0.018348956748416426,0.074018724
2010-03-19,0.0754616308882627,0.117311485
2011-05-06,8.892715367959121e-05,0.052690633
2010-07-09,0.2127160881728535,0.23295611
2010-04-30,0.0014500486419160546,0.053092428
2011-02-25,0.32254881990780715,0.32382923
2012-02-10,0.054279787641407236,0.10690845
2012-07-27,0.07253940490003737,0.090135165
2012-02-10,0.06961113131558035,0.13285905
2011-08-19,0.003592134716253658,0.08022124
2012-08-10,0.15924434185522113,0.18991452
2011-12-09,0.0004244312991693627,0.081828065
2011-01-07,0.1532515863257252,0.20722723
2012-06-15,0.00833413738874141,0.058964796
2010-10-22,0.5484800054098498,0.51649874
2011-04-01,0.046876430290870144,0.09915889
2011-12-02,0.05428995859870598,0.1394586
2011-09-23,0.09238789062317457,0.11507142
2011-06-03,0.17933761778037277,0.2557264
2011-05-13,0.09188676480815788,0.10057349
2010-06-18,0.13509436586692708,0.2104268
2010-10-01,0.5215246319968971,0.45812947
2011-04-08,0.05233823436029764,0.107739575
2010-02-05,0.0424036830960614,0.1229778
2010-10-15,0.05277036260012552,0.10274149
2012-10-26,0.17233725025145633,0.22502804
2012-08-17,0.051321688411898485,0.09713382
2011-06-03,0.0009100257875001134,0.05513329
2011-09-23,0.1545049506447425,0.213144
2011-02-04,0.5092584574946073,0.46232766
2012-02-24,0.028152110239982365,0.08389289
2012-05-04,0.5741946594777242,0.5090514
2010-11-12,0.14684223388308734,0.17570704
2011-05-06,0.0816601421350049,0.11906541
2011-11-18,0.04490422669249541,0.10170502
2010-06-11,0.24001686179785692,0.26776272
2010-05-07,0.16492853253153206,0.22481519
2012-09-14,0.010772418233062814,0.061908074
2012-03-09,0.0027271910097533985,0.05354739
2012-05-25,0.37181624983609646,0.26810926
2011-08-05,0.009332952884552213,0.06606764
2011-12-23,0.06018361601722356,0.116283484
2010-12-03,0.2125422197811925,0.24945146
2012-02-10,0.8453187069469564,0.68436843
2012-03-30,0.2605334694592267,0.28756446
2010-06-25,0.001660340056336108,0.05508215
2010-10-15,0.013318456246603383,0.08771605
2011-06-17,0.004933051735261528,0.074077375
2012-01-27,0.5104723749927498,0.5130545
2010-05-21,0.18851759396933707,0.2034027
2012-08-24,0.23484644191050164,0.33005923
2012-07-27,0.2653073594572997,0.19534302
2011-03-04,0.007510014956805045,0.076061435
2010-04-02,0.26947539026925277,0.34545505
2010-03-05,0.9006209506876255,0.641612
2011-04-29,0.4379699428969471,0.3257833
2010-08-13,0.00014445508271599747,0.056850024
2012-04-20,0.32308252027525364,0.33635694
2010-05-21,0.11850209837844704,0.12540746
2010-04-16,0.08865679863896099,0.1400519
2012-10-26,0.454898951539237,0.5646263
2011-01-21,0.00563842136846657,0.06351615
2012-01-27,0.9392167098382572,0.9525619
2012-10-05,0.4557578476495055,0.39517623
2011-11-18,0.7436667235690495,0.6843183
2011-11-11,0.029832929656284875,0.07144935
2012-01-06,0.02368829699415225,0.08688653
2010-02-12,0.07198082692081965,0.122794874
2010-04-02,0.1056611273434092,0.13899368
2010-11-26,0.15052576976966084,0.19698918
2011-12-16,0.008735065529828532,0.07127852
2011-08-12,0.13445414533858158,0.17762262
2012-09-28,0.4425317546908043,0.4305957
2011-03-11,0.004313310566882429,0.066085346
2012-07-13,0.49711144812715574,0.4390474
2010-10-01,0.39998677775551167,0.49799097
2011-10-14,0.20346656462722482,0.2654087
2010-12-17,0.4261275124669822,0.41827863
2012-06-22,0.14459266553026837,0.20595747
2012-06-01,0.2554258621054597,0.24456477
2012-07-13,0.02456904691807624,0.10165603
2010-04-30,9.071394347531716e-05,0.063029535
2012-01-20,0.004209676758730324,0.061143287
2010-12-03,0.0568324230326551,0.11266322
2011-05-13,0.13260907870644117,0.17458552
2012-10-12,0.08157959914882833,0.14163214
2010-07-09,0.017799175272808443,0.06232191
2012-04-13,0.004891955569959831,0.06430996
2010-10-22,0.13341904426538062,0.19384736
2010-12-31,0.11644577821430428,0.21559167
2011-02-11,0.8546894573079566,0.7715679
2012-08-31,0.3501045546921238,0.2805609
2012-01-20,0.5065674146168753,0.5616948
2012-07-27,0.0018781909660457712,0.05569888
2011-04-01,0.7139803106760142,0.6551029
2011-06-24,0.07219318001577324,0.12510377
2012-10-12,0.05521001789813594,0.10478098
2010-12-17,0.9548999136568193,0.5189543
2011-07-15,0.04456597363962759,0.10998786
2012-01-20,0.06554852110157516,0.12426538
2011-08-12,0.07406243703284038,0.12326134
2011-07-01,0.054683464689872396,0.09599174
2010-08-20,0.0510953158893169,0.077460475
2010-12-17,0.24757305839861304,0.29558748
2012-06-01,0.22114904878183544,0.23885375
2010-12-31,0.061025056565641576,0.12872785
2011-05-06,0.0026972279193327635,0.05824942
2010-02-12,0.0018142788695063431,0.055706568
2011-06-24,0.24735699427869912,0.26767433
2011-11-04,0.015509060536163391,0.068399794
2010-06-11,0.039359268174882195,0.09382183
2010-06-18,0.15155798449011482,0.21852118
2010-08-06,0.01088567321703806,0.061104484
2010-12-17,0.8691810097781385,0.38540727
2012-09-07,0.09262979447244209,0.1646074
2011-08-19,0.05289626255803975,0.088817306
2010-10-01,2.748907378039914e-05,0.05945254
2011-06-10,0.0036285577390126863,0.06322295
2012-03-02,0.5554996152904125,0.45057756
2011-07-29,0.031113233267606958,0.08486784
2011-08-05,0.10511505689276157,0.17322582
2010-02-19,0.028663681903035594,0.075572915
2010-12-03,0.2385071618658374,0.30920106
2012-01-13,0.004612666580350976,0.05294419
2011-09-02,0.9876675768298996,0.93991846
2010-03-05,0.04642382269107587,0.09650696
2011-07-15,0.33206718659500817,0.3287627
2010-04-16,0.0791183649279003,0.13500577
2010-05-07,0.6918599904502958,0.69161373
2011-12-16,0.7602279284041576,0.6571125
2012-08-10,0.00036629190812381853,0.057672746
2010-04-16,0.00899937297422707,0.0751415
2011-08-12,0.4269219466992358,0.48017985
2011-11-18,0.38225481326809635,0.4037934
2010-07-02,0.8420295018237627,0.79933214
2011-12-23,0.0021677883583222763,0.074736126
2010-12-17,0.295898437768448,0.3579653
2010-11-26,0.45432786603144926,0.17337853
2011-05-27,0.028584238479810238,0.07711125
2012-08-17,0.5069254598028649,0.7940047
2011-07-29,0.05169815127732105,0.09737284
2011-01-28,0.029459902925084852,0.106126614
2010-09-24,0.017768524955543298,0.086988755
2010-02-05,0.1304132514928629,0.13040835
2012-07-13,0.07040474087562047,0.11170072
2012-02-17,0.011682856356669633,0.07446892
2012-10-12,0.2878108773715168,0.2864201
2011-02-04,0.01115973928262864,0.0714599
2012-02-10,0.0962890025287199,0.12765235
2010-06-04,0.16574688225797454,0.19914454
2012-07-20,0.053477931359233,0.11102713
2012-07-27,0.31270402046946394,0.51839435
2011-11-04,0.007891013519401377,0.12320203
2010-03-12,0.009361953857390535,0.071542926
2010-09-03,0.037070115555819454,0.09071363
2012-09-21,0.018820669254488075,0.086697824
2011-09-02,0.4646757155199737,0.7371718
2010-09-10,0.2590988146986277,0.3114115
2011-01-21,0.1113635982537841,0.14061022
2012-05-11,0.7108651113898504,0.66897136
2012-04-27,0.02600081532592833,0.08026291
2010-12-31,0.174505863281992,0.21317714
2012-04-06,0.009896616342419298,0.077710696
2012-01-20,0.4953291940286036,0.48989785
2011-04-22,0.1172540944288169,0.1507405
2011-06-24,0.16714552633192126,0.18417591
2010-02-05,0.16675270746759935,0.14533383
2010-05-07,0.020294633390593075,0.077998824
2012-06-22,0.06503956090053106,0.119563766
2012-06-29,0.16650970405538063,0.118018635
2011-12-02,0.11154667548516155,0.123079844
2011-11-18,0.1438504605381976,0.18799537
2010-09-24,0.026068163556690307,0.088989265
2011-06-03,0.08000351310362915,0.17518526
2012-02-10,0.36489697507483215,0.32558173
2010-11-05,0.7131500032024771,0.54561204
2011-06-10,0.07564333366595113,0.11557562
2011-12-23,0.002298086568041368,0.05960948
2011-02-18,0.028190045161799317,0.079949744
2012-10-12,0.014115639386234958,0.07292206
2011-09-16,0.0783125227300279,0.1497795
2011-07-29,0.06064694435579218,0.12746817
2011-05-06,0.1952757827582482,0.20266932
2010-02-12,0.019215962135450213,0.04389257
2011-03-11,0.0017433570591529135,0.05048669
2010-07-09,0.044601022208697605,0.090602525
2011-04-29,0.013497135226175978,0.07262278
2012-06-22,0.5097521612597034,0.47300476
2011-10-21,0.09846627461749642,0.15421021
2012-09-07,0.02986193062912319,0.092868336
2012-05-11,0.15779855401974102,0.18505329
2010-08-27,0.022487574251424416,0.08036441
2011-12-09,0.369279832998379,0.35276788
2011-06-03,0.1789204710857552,0.24471003
2011-06-17,0.3596648422168399,0.39725673
2012-01-06,0.022860600982624435,0.09221382
2012-07-13,0.18530948161379557,0.2387355
2010-03-26,0.6472334034029825,0.5575285
2010-12-10,0.055041922211968804,0.08096767
2010-03-26,0.22060531490245916,0.21535146
2011-10-14,0.24499760707612744,0.32642215
2011-07-15,0.0015759485998302826,0.06638736
2011-04-29,0.06537437781917634,0.11073858
2012-10-12,0.0010423856777527355,0.059531517
2011-06-17,0.0008235726504607582,0.06033147
2011-09-30,0.04031355137116875,0.09192408
2012-10-12,0.8705906494815974,0.7744896
2010-04-16,0.027251980519043196,0.09752513
2010-02-12,0.1262461827984922,0.16165811
2010-10-08,0.011304881592189146,0.080121644
2010-12-17,0.06341083327904241,0.12215204
2011-05-27,0.23183735044913023,0.11681665
2012-09-28,0.4955742591213557,0.41450143
2011-10-21,0.04390211250783096,0.10445256
2010-02-12,0.08481932393921728,0.1498174
2011-10-28,0.13909691245472208,0.2122289
2012-01-13,0.8845120785615739,0.63057715
2011-03-11,0.544429352942939,0.7884232
2010-05-14,0.0010291909223381437,0.054470785
2012-07-13,0.024193271279498184,0.103366084
2011-06-03,0.022920252272727898,0.07745332
2010-04-30,0.0183885410146602,0.067226596
2010-03-19,0.0008333312716528,0.05252809
2010-07-30,0.33707652051001036,0.39030123
2012-02-10,0.9647011429132207,0.8938697
2011-08-05,0.5973452701887317,0.5196135
2010-05-14,0.003711024960353884,0.05946947
2010-06-04,0.0162603369225817,0.06926996
2012-03-23,0.06017853053857418,0.11077035
2012-04-13,0.0006597377707295793,0.051362522
2010-02-12,0.07369710724229887,0.119748004
2011-01-28,0.1721011191076827,0.24059623
2012-06-15,0.05872092240136853,0.09875769
2010-04-23,0.007100565202846,0.062657245
2010-03-26,0.3320126207835541,0.40404052
2011-09-02,0.17564377349113164,0.20553923
2010-06-04,0.21207792932504155,0.20781642
2010-07-23,0.19627844672438824,0.191086
2012-09-21,0.10554003797340653,0.1548447
2011-03-25,0.11396227784361411,0.19610804
2012-06-08,0.0049041882077921085,0.07678575
2011-06-17,0.0017781307374851183,0.054131217
2011-05-13,0.18938473680173976,0.21838003
2012-01-06,0.07103437811056051,0.11545736
2012-06-22,0.2408413965659,0.25540864
2012-03-16,0.1549721274536404,0.19563192
2011-06-24,0.003162892829172725,0.056329615
2010-09-03,0.009140117031982713,0.06770415
2012-09-21,0.3818955310737865,0.34711105
2012-07-13,0.15946549145378444,0.187563
2010-12-03,0.01054893206322817,0.08083863
2010-08-20,0.1599119140119781,0.19764364
2011-10-14,0.1931203644831271,0.27361447
2010-07-02,0.37361829606777053,0.37184185
2011-10-28,0.10264282704232136,0.15761048
2011-02-25,0.09694791562723608,0.13825089
2012-10-19,0.458288629227098,0.5479794
2010-04-02,0.001022181208524142,0.05335755
2012-03-23,0.15859408781494577,0.20446056
2012-01-20,0.45665687780749353,0.40226883
2011-11-18,0.26361554441148505,0.3525163
2010-06-18,0.02137330464573594,0.08812768
2010-04-09,0.10499218073296318,0.15652746
2011-08-19,0.12332326958342235,0.1705262
2011-11-11,0.045590216528685265,0.08395911
2012-05-11,0.0640150431207356,0.11313165
2012-09-21,0.7015790273760938,0.71031886
2011-09-02,0.06759178395567222,0.14301199
2012-10-12,0.18411741792930858,0.2457993
2012-04-27,0.11016892310728794,0.11169971
2011-09-30,0.021308980213089804,0.08548165
2012-10-12,0.12441224924123286,0.16347402
2011-02-18,0.09372097325615501,0.13206357
2011-03-25,0.31802782938851387,0.4055856
2010-05-07,0.2474243425094611,0.40615553
2011-06-17,0.10460485968339735,0.12891257
2010-06-04,0.04685512625869033,0.09055156
2010-02-19,0.002968819968283107,0.065714784
2010-06-11,0.2197942497805685,0.19905412
2012-08-03,0.053874598693884154,0.08703757
2010-03-05,0.10377070373953114,0.11878396
2012-01-20,0.0008576591019484531,0.058908768
2012-08-10,0.22643932103087328,0.26733154
2012-02-24,0.009756559511508165,0.08073408
2012-02-10,0.10830983704751955,0.14116901
2011-04-29,0.001443313818839857,0.05282999
2010-08-27,0.05624223261858993,0.10919643
2011-07-22,0.009119500226647414,0.06972522
2010-06-18,0.05746343472128416,0.11288417
2012-03-23,0.13044678816287497,0.21186519
2011-07-15,0.027986900906562168,0.09391136
2010-03-05,0.0037145985399453353,0.061831005
2012-06-08,0.02901609182890031,0.0920691
2012-08-24,0.3635030041434281,0.35867965
2011-03-18,0.12411399279071551,0.16468924
2010-04-09,0.21166765489886907,0.27078992
2011-07-15,0.04516468566656469,0.10029972
2010-09-24,0.07198096436618856,0.104403086
2012-10-12,0.28336699370417745,0.3053121
2012-02-24,0.47832610233247547,0.60084504
2010-04-16,0.006431206256293281,0.05929876
2010-02-05,8.081787691437347e-05,0.057982452
2011-04-29,0.11980549281174467,0.1506648
2012-10-19,0.0736924340997562,0.15047294
2012-09-07,0.0033319506329221793,0.05971665
2011-01-07,0.40841520266731984,0.6173608
2012-05-25,0.007346867303918376,0.07448936
2010-12-31,0.2646993011452773,0.2772519
2011-01-28,0.021264173022827754,0.08615602
2011-05-13,0.0009456241380457304,0.054247506
2010-03-05,0.02331760683422357,0.09103609
2012-10-12,0.9891988556848368,0.8495918
2010-03-26,0.2101114984321607,0.2798757
2011-11-25,0.19753882075721954,0.22120214
2010-04-09,0.00011380476545085243,0.06817848
2010-04-23,0.15567254905356495,0.19538385
2010-05-07,0.504358942429358,0.5908908
2011-01-14,0.5091282967302573,0.4787621
