Date,Actual,Predicted
2010-04-02,0.09992731888892463,0.09329734
2010-08-06,0.0011689728625114734,0.0048576943
2010-10-29,0.11108389692806853,0.12993087
2010-03-26,0.016775207274488575,0.016574234
2010-06-18,0.025347674932906048,0.023186952
2010-04-16,0.23577447304132793,0.22400182
2011-02-25,0.6762679129113156,0.6530295
2010-02-26,0.2538820757219525,0.26671398
2011-05-27,0.7345494224683046,0.74537873
2012-09-28,0.008802551205959413,0.0036712468
2012-03-23,0.0024219248454220663,0.0005572682
2012-07-13,0.7144634311477046,0.59240407
2010-11-05,0.2575015620666176,0.2610974
2010-05-14,0.36400289295012467,0.37568003
2011-03-04,0.03965243914675015,0.04233428
2012-07-27,0.050278890398039046,0.055240277
2011-05-20,0.2867496616782245,0.4033002
2010-08-20,0.26500594176329767,0.27580217
2010-04-16,0.0828519309287541,0.09676724
2010-04-09,0.054153750238124104,0.055558685
2011-11-04,0.004807701558822907,0.0061863917
2011-07-08,0.11326336814274748,0.17076655
2011-06-03,0.3336585290761555,0.3900257
2011-10-14,0.01730450939013016,0.023167191
2010-07-02,0.07118996626815757,0.06784821
2011-11-11,0.13759174821987633,0.14909224
2010-10-15,0.18049284610599403,0.16756503
2010-02-26,0.13040321798093304,0.12627687
2010-08-13,0.00767632385317646,0.019992588
2010-03-05,0.05420597947830687,0.06776281
2012-09-14,0.12923946804243983,0.14958706
2012-04-06,0.2412442489421517,0.28604287
2011-03-04,0.010445848036551672,0.023459652
2011-01-21,0.23010361456580047,0.27431452
2012-10-12,0.7226417054881112,0.73504937
2011-06-17,0.02625206546028118,0.021642188
2010-10-29,0.2610677196081488,0.2552635
2010-09-03,0.0003137877772032561,0.0020151048
2011-10-14,0.48497378504478933,0.5001044
2010-03-26,0.09218983184658679,0.063385785
2010-12-03,0.03002659018106778,0.031583562
2011-06-10,0.02302154950960867,0.02485131
2011-01-21,0.6305383267785637,0.5912216
2011-11-04,0.009703643044480896,0.012922232
2011-06-24,0.14685804010051107,0.140992
2011-08-05,0.19948917054193885,0.19582698
2011-03-25,0.14698737619264785,0.14710625
2010-11-12,0.09219862835019652,0.13046412
2012-02-03,0.1493063544567623,0.18524814
2011-06-24,0.00197454016964607,0.0069118203
2012-10-26,0.0012370083201179612,0.0006576089
2011-02-04,0.3047713610032853,0.34757763
2010-07-23,0.5511726976320088,0.52525604
2012-01-13,0.13482002491059866,0.17343608
2011-08-26,0.07003638728696313,0.06508787
2010-10-08,0.04290247233980674,0.044936642
2010-06-18,0.1683610931744905,0.14979821
2010-03-26,0.10971081769273759,0.0932329
2010-12-10,0.05732956293197362,0.059579212
2012-10-05,0.4990381573084239,0.5278381
2010-04-16,0.16778615919637344,0.15926644
2011-10-28,0.0009295430298841968,0.00018186931
2010-05-28,0.0009002671663080718,0.0014756819
2011-01-14,0.09627731967236325,0.09873364
2011-09-09,0.2522118395990554,0.28907368
2011-12-23,0.3500084803792613,0.40052828
2010-04-23,0.13844157293579734,0.092938155
2010-04-16,0.00015091501505439127,-0.011811803
2011-05-06,0.05122973746010306,0.055342484
2012-07-20,0.16526706047513767,0.12427905
2012-08-24,0.2410911348011949,0.108014666
2010-08-13,0.033674115380988946,0.043442633
2012-01-27,0.03944146050548559,0.03992511
2012-06-08,0.003322192011730138,-0.001423584
2010-07-30,0.05550566288664414,0.06857471
2011-10-21,0.09990986332707409,0.09319496
2012-08-24,0.0004418868610199161,-0.0007485731
2012-10-05,0.13995402177519492,0.1692181
2010-08-20,0.23797236193543972,0.19150336
2011-10-28,0.264827400229094,0.247583
2012-06-01,0.2335984379608715,0.2433911
2011-07-22,0.06029934501783903,0.05490232
2012-04-27,0.15018201890203692,0.146128
2011-11-11,0.2190638650902233,0.23186846
2012-03-30,0.12284372269132328,0.11101735
2010-06-11,0.19489464675028298,0.19154167
2010-02-26,0.2246576167137967,0.25365928
2011-10-07,0.684606311106493,0.6962444
2011-11-11,0.2339335297702546,0.24276842
2010-02-12,0.0034911123701106906,0.009316573
2010-05-14,0.030985409074528108,0.042439498
2011-01-28,0.03154137559173668,0.032611664
2010-03-05,0.11374209036263314,0.11202072
2012-06-08,0.38731940022139705,0.33324125
2010-06-25,0.4457390423741324,0.41729394
2012-07-13,0.023904086223328385,0.028382396
2011-05-27,2.0616805335299353e-05,-0.000104062754
2011-05-27,0.2790987652182949,0.24507725
2010-12-10,0.026733124251438162,0.032465056
2011-11-11,0.0603104780927201,0.05471237
2012-03-23,0.03885456878027406,0.032834344
2012-08-10,0.17797044869590462,0.1711211
2012-07-06,0.04951469414694395,0.043452792
2012-10-05,0.06928373644685579,0.06495947
2011-07-22,0.10616843820002646,0.07933204
2011-07-29,0.06344684396569474,0.07042568
2011-10-21,0.08575890048103131,0.1083915
2010-06-25,0.0001506401243165873,0.005949306
2011-04-01,0.15934082850419032,0.16256502
2012-08-17,0.03259791814248632,0.047078017
2012-10-26,0.08385583190321427,0.11887216
2012-07-06,0.24057667678539474,0.2358389
2010-04-02,0.15334889764690782,0.13607486
2010-10-08,0.06435604508098144,0.059690453
2012-09-07,0.1291946608521778,0.08565568
2010-06-25,0.22420583378621586,0.23552154
2011-02-25,0.1854966822062401,0.21773322
2011-10-14,0.1490722849935222,0.17085369
2011-06-17,0.0017172424390615342,0.005795978
2010-04-09,0.012021934081750858,0.016547931
2011-10-14,0.04368893474066396,0.03711575
2010-06-18,0.46575383699364103,0.44030887
2010-02-12,0.18520584780564348,0.23177458
2012-10-12,0.09529156148659813,0.113360316
2012-04-27,0.01814540015707257,0.015857259
2010-03-26,0.00020286936449934564,-0.00039252147
2011-09-09,0.08456559978822419,0.07031792
2012-03-16,0.0063245486500253315,0.01155511
2012-09-14,0.03161243484745901,0.026476258
2012-06-01,3.711024960353884e-05,0.03328738
2012-01-20,0.012046261912046512,0.00935585
2011-02-18,0.10937655055556793,0.077336915
2011-07-22,0.1401045244541426,0.1676284
2012-04-27,0.21563982606013676,0.20595568
2010-04-23,0.03645051183280926,0.021669183
2012-06-29,0.7016324936245967,0.7288619
2010-09-03,0.12895660547323953,0.11940374
2010-06-18,0.001182030172557163,-0.0010972309
2010-07-16,0.03805175038051751,0.035844613
2012-03-30,0.015194860422853429,0.02121455
2012-05-04,0.08769234448537569,0.09373415
2010-06-11,0.1263175169449523,0.126578
2012-05-04,0.140510675519248,0.13124895
2012-07-06,0.9573034208228086,0.8735132
2011-07-01,0.11996341754061306,0.13080065
2012-03-16,0.3256197617851844,0.3264953
2011-11-04,0.0003645051183280926,-0.0027564159
2010-06-18,0.2759368345067045,0.29881558
2012-10-12,0.004154011384325016,0.0056835017
2012-08-10,0.10926109644569026,0.097716495
2012-06-08,0.17664423833136925,0.20402075
2012-04-20,0.09733235032405495,0.113671735
2010-11-19,0.023245585460918924,0.019939095
2012-10-19,0.03943719969904963,0.039189268
2011-06-24,0.2037135539551417,0.2521422
2011-10-14,0.10237783237107831,0.118936606
2011-09-16,0.182150574700321,0.1682702
2010-12-10,0.08175250542290705,0.06340022
2010-04-16,0.06178169332144706,0.06420388
2011-07-22,0.9792671907733476,0.9343496
2010-07-16,0.274104550293872,0.25876763
2010-06-25,0.3832522543102181,0.22206712
2012-06-29,0.0022099840865751888,0.003297449
2012-10-12,0.24500324233625242,0.2932562
2012-05-25,0.5712801304301574,0.5438655
2010-08-06,0.44835696431560873,0.4354282
2012-04-06,0.016096914378957227,0.020743206
2012-04-20,0.06521878966157926,0.07453796
2010-07-30,0.49025677268927537,0.51065207
2012-06-29,0.0071226939072392215,0.008933781
2011-08-19,0.18955613117676054,0.20963652
2012-09-14,0.8443372095676273,0.8675387
2011-03-25,0.055973801813124335,0.052727193
2010-08-27,0.9178392818314541,0.7738229
2011-05-13,0.047500569711054104,0.031881217
2012-04-27,0.020504649914275325,0.02586403
2011-07-15,0.08813216966586207,0.10881688
2011-06-24,0.14627774575300684,0.12181862
2012-03-09,0.199183217150763,0.20323825
2010-07-02,0.19502494496000206,0.22134998
2010-06-04,0.019947721279484437,0.028918657
2010-04-02,0.20701567894301215,0.22037873
2011-11-25,0.20414980555603662,0.27237147
2011-02-11,0.0001022593544630848,0.004722622
2011-06-03,0.07984393903033393,0.11313125
2010-10-29,0.15594001774144825,0.254034
2012-03-02,0.10077082111787618,0.10069054
2012-10-26,0.1553187646740112,0.14088562
2011-03-11,0.0013744536890199568,0.0019767655
2012-08-17,0.5725754155866898,0.5367163
2010-11-05,0.025372415099308404,0.029715301
2011-11-25,0.0416808579010058,0.066128045
2012-06-15,0.09323592854929988,0.08888657
2011-08-19,4.810587911569849e-05,-0.0019597309
2011-02-25,0.11476921960443774,0.11700683
2012-06-22,0.524319858464257,0.4393868
2011-07-08,0.02653657737390831,0.049032073
2010-03-05,0.08960599635659817,0.10038184
2012-06-15,0.02334330911820824,0.022271544
2012-01-06,0.01847183290821481,0.06756939
2011-01-21,0.02766115538226444,0.027436243
2011-08-26,0.03861788785502483,0.03867106
2010-05-21,0.5850113351195735,0.5539912
2012-10-12,0.23013247809326992,0.21403284
2010-04-16,0.00013029820971909194,0.0012160623
2010-08-27,0.025460242690036782,0.03192579
2010-02-12,0.0004377634999528563,0.006731573
2011-09-16,0.11776044316785186,0.11708576
2011-09-09,0.021166586810907335,0.037015535
2010-09-17,0.02843057455737781,0.029694099
2010-11-12,0.2594737656649923,0.24150963
2011-09-23,0.3909665130852115,0.38696954
2012-07-06,0.1696851044131234,0.21315739
2010-12-31,0.1008137040729736,0.091902785
2011-04-08,0.2741061996382988,0.2859951
2010-12-17,0.2869103353144709,0.3701576
2012-08-24,0.00020836717925542546,-0.0007485731
2012-03-09,0.23791422254439418,0.27619803
2012-05-25,0.05975409923940482,0.063561395
2012-10-26,0.2809388838171548,0.27730882
2012-04-06,0.053007318416112566,0.06489728
2012-09-21,0.02914130455997003,0.031543843
2011-04-15,0.10978984877985624,0.10510922
2011-01-14,0.04898319290539993,0.039058562
2010-12-31,0.016746068856281354,0.032500457
2012-05-04,0.5118622225630868,0.61481994
2010-10-08,0.04490340202028199,0.036785282
2010-06-18,0.12773650293349653,0.16418718
2011-03-25,0.0031741633494226885,0.0047364696
2010-06-25,0.024491665175384418,0.01858882
2011-04-15,0.2735481714405567,0.2832521
2012-01-06,0.023269913291214576,0.025894176
2012-02-17,0.28993592022011055,0.28520945
2010-04-09,0.917839556722192,0.89251745
2012-03-02,0.1695134351473648,0.14947473
2011-09-30,0.009699519683413836,0.0054407287
2012-10-19,0.05437476239131851,0.07907427
2011-06-24,0.16506267921158038,0.1411914
2010-06-25,0.09885414544853785,0.072412625
2010-08-06,0.6852195923425337,0.65093625
2011-08-12,0.5583568296191472,0.5467048
2011-03-04,0.010394993250057934,0.014329399
2010-11-12,0.031444614052029675,0.039094232
2010-04-09,0.021785090970966318,0.018553685
2011-04-22,6.872268445099784e-05,-0.0001902034
2011-10-14,0.696104853223465,0.6771777
2010-08-13,0.09493447841819073,0.08782509
2010-07-09,0.5527041139323148,0.48901182
2012-04-27,0.011623205066566167,0.017651387
2012-04-06,0.12519307638196508,0.12457181
2011-03-25,0.24715563681325767,0.15537904
2011-12-23,0.1289409367011847,0.1121703
2011-03-11,0.1699043297765221,0.19821158
2010-07-23,0.12637153297493078,0.11940779
2012-01-06,0.04075158976185941,0.049533702
2012-03-23,0.11290985865393154,0.093625866
2010-07-09,0.5631922951424884,0.6085264
2012-05-18,0.2533768265458687,0.25974426
2012-07-27,0.1543670929397338,0.12607096
2010-09-17,0.02030123076830037,0.04254206
2010-07-30,0.010634148191947407,0.022102986
2011-05-27,0.041559493640265344,0.057445493
2012-08-24,0.30149837443362204,0.10491371
2012-02-24,0.9289878880392017,0.8528667
2010-11-26,0.2558556537740162,0.2778933
2010-12-10,0.05076572189468991,0.048532125
2011-04-29,0.14340706177811977,0.12433383
2011-12-30,0.004779937594304704,0.0053926813
2010-11-05,0.012808533927976979,0.029186804
2011-04-29,0.23657632932350217,0.24837746
2010-07-09,0.15281959553126623,0.15987268
2010-02-26,0.0007215881867354773,0.0019582172
2011-07-08,0.5543775112986966,0.4589441
2011-08-26,0.00013744536890199568,-0.00011224854
2012-10-05,0.2833136649010435,0.2235447
2011-07-15,0.1268120453822617,0.13176091
2010-04-16,0.26012388225989874,0.257328
2010-04-09,0.15740477303783681,0.16297753
2011-06-24,0.016039049878649486,0.021368733
2010-05-28,0.05495972988136541,0.062378716
2011-08-12,0.24703069897292573,0.21633138
2011-01-21,0.020438538691833465,0.022453792
2010-07-09,0.10477955274727178,0.082380325
2010-03-05,0.18459284146034058,0.17118055
2011-10-14,0.09660402731424328,0.09640024
2011-01-28,0.003287005997291227,-0.0025807112
2011-11-18,0.3880929427575775,0.37599027
2010-09-24,0.09422154928969609,0.06965139
2012-10-19,0.00211019874875234,0.0025445418
2012-10-19,0.044251910971686535,0.052186947
2011-01-07,0.05427442727202006,0.0792869
2011-03-04,0.050742493627345474,0.044782892
2012-03-30,0.09613231480817164,0.13911594
2010-12-24,0.2701601430971225,0.23686936
2012-06-22,0.09779540377188578,0.09200629
2012-10-26,0.007947915902126804,0.003218372
2011-03-04,0.18415961365756148,0.15807243
2010-03-19,0.18669891684802586,0.20709907
2010-10-29,0.4079841739904432,0.3788994
2011-12-23,0.3029484230755381,0.28869885
2010-11-05,0.00439467822527241,0.0037008126
2012-02-24,0.010876601822690528,0.015548334
2010-07-23,0.04507397172308937,0.04397899
2012-06-15,0.4318640698288448,0.4267469
2012-01-20,0.2315223256636069,0.23369929
2010-07-23,0.4134165647509257,0.4175123
2011-04-22,0.030071947152805444,0.03354192
2010-03-05,0.1003591722380147,0.17309494
2010-02-26,0.004486079395592237,0.008960557
2012-08-17,0.02432178269942155,0.026572302
2010-10-08,0.4918426173556666,0.53360975
2011-09-02,0.21293723777141682,0.2747987
2011-02-18,0.047397623129746505,0.040848542
2010-10-08,0.10160648896080032,0.11038338
2012-01-27,0.1260536218366605,0.11691755
2012-10-19,0.034322994967575265,0.034258783
2011-03-11,0.006893847368017398,0.008425679
2011-05-20,0.07375139816301517,0.080988094
2011-10-14,0.018913857214603626,0.032212805
2010-02-12,0.0580305343133738,0.0825321
2010-12-03,0.029110929133442688,0.044895705
2011-09-02,0.02006853575874929,0.02043872
2012-06-01,0.006569751188146493,0.008738086
2010-05-07,0.11237409660595156,0.08450349
2011-06-24,0.2942148694447675,0.27722627
2012-03-02,0.12143710678598024,0.12015254
2010-06-18,0.42401044144978484,0.44029945
2010-04-16,0.020313188515394848,0.023023494
2012-06-29,0.1798750291727796,0.19554476
2011-10-21,0.01635476189101737,0.018158555
2011-07-15,0.4685116783206596,0.54112715
2010-12-31,0.00030237981158439054,0.0016450876
2011-09-30,0.03690353176871024,0.027038017
2011-05-27,0.013595546110309806,0.016255043
2012-06-01,0.12272565711943646,0.13514432
2012-08-10,0.12330540168546508,0.13914594
2010-03-19,0.9059945148302179,0.8510679
2011-08-12,0.09004279773896871,0.0978788
2012-08-17,0.07557186207412209,0.082347944
2011-02-18,0.062425487429384016,0.066900045
2012-09-07,0.20586746033120487,0.22329903
2012-05-04,0.9502890338662641,0.78213936
2012-06-01,0.03166067817194362,0.036893297
2011-01-07,0.043041841943873366,0.02630806
2011-07-29,0.032817555841991704,0.031028682
2011-11-11,0.060481322686265285,0.064806804
2012-01-06,0.005335354330037669,0.012152312
2011-07-08,0.09431473724981164,0.09853195
2010-07-02,0.025040896869516792,0.030713024
2010-02-26,0.002902846191210149,0.0010310018
2010-05-07,0.13716470545869783,0.12709916
2011-08-05,0.10543008167828494,0.09301685
2010-09-10,0.05052835374259617,0.04853022
2010-11-12,0.6342801395015517,0.6192781
2011-09-30,0.045321510832481864,0.05374094
2011-02-25,0.13359813558105993,0.14723249
2012-01-20,0.551925485917485,0.5278325
2012-09-28,0.02499746413294376,0.022068474
2012-03-09,0.006470240741061447,0.0030487305
2010-06-18,0.39999090111657876,0.3884791
2010-04-23,0.0001632850982555709,-0.0024030155
2010-06-11,0.15551379965248316,0.20657708
2011-07-22,0.6679007886340378,0.5487269
2012-10-26,0.04256366950546332,0.03822951
2011-01-28,0.01298281465574471,0.012059365
2012-08-10,0.009167606105763114,0.025370862
2010-06-04,0.007401433115372468,0.01184779
2011-05-06,0.008058009642617301,0.011225511
2011-06-10,0.0012095192463375622,0.0039130864
2012-05-25,0.16630614746403674,0.1572013
2012-01-06,0.013809685995059115,0.017048227
2011-09-02,0.000287398266374073,-0.00020480825
2011-01-21,0.5935774802910214,0.5073383
2010-10-15,0.20535630100425836,0.20637834
2011-11-18,0.35563205764788647,0.43794024
2010-08-27,0.08222971574373478,0.08499247
2010-12-10,0.3163793096339033,0.3071563
2010-07-30,0.11240089845288745,0.12920249
2012-02-03,0.017087758043371714,0.021865293
2012-01-27,0.019205791178151466,0.026586287
2012-08-31,0.011530704333295123,0.01299752
2011-10-14,0.0004428489786022301,-0.0004980945
2012-08-17,0.10517622008192296,0.11828331
2011-03-18,0.0954960801955243,0.12659885
2010-10-29,0.015196234876542446,0.011364381
2010-11-12,0.05826749012936083,0.07542484
2012-05-11,0.2959553401511735,0.29670137
2011-08-05,0.06632068918406657,0.09084231
2011-08-05,0.35770679549146206,0.19464092
2011-06-17,7.559495289609764e-06,-0.012617191
2010-04-30,0.15612831789684395,0.14031899
2011-06-10,0.10059887696137979,0.10515996
2011-06-24,0.1529219923310982,0.15259156
2011-02-11,0.24022784043912151,0.26288667
2011-07-01,0.000288635274694191,0.0044951956
2011-01-07,0.4961788812991557,0.5444208
2011-06-17,0.10524384320342274,0.100157775
2010-06-18,0.0005888159603761496,0.0055962754
2012-03-02,0.48378845618337857,0.5405513
2010-11-12,0.29785208624202103,0.27883077
2011-07-22,0.0027497320502533258,0.0005933577
2011-07-08,0.608537858914528,0.6274394
2010-12-03,0.06585626128254672,0.05664164
2011-07-01,0.2815704452872595,0.28250903
2012-08-17,0.049342887435816454,0.032699384
2010-04-30,0.40637702529187214,0.4701455
2011-02-11,0.006920374324215483,0.023586757
2012-04-06,0.06276827617942558,0.08084275
2011-03-25,0.030536237608956383,0.030671662
2012-09-14,0.1089875801615753,0.10717846
2012-09-07,0.0790982979040406,0.07300141
2010-03-26,0.17915481543973313,0.25833133
2012-04-27,0.0481960432776982,0.049804907
2010-05-14,0.11890893667039695,0.14585255
2012-10-19,0.33241533571443693,0.3630694
2010-04-09,0.6838663052403247,0.6321773
2010-06-25,0.46298719916301273,0.50473076
2010-09-17,0.3865539669619818,0.4433756
2010-05-14,0.014816610767635135,0.026653238
2010-10-22,0.0073898877043847,0.006412598
2010-12-24,0.4834056708309865,0.40719864
2011-09-02,0.24890160533441974,0.25866517
2010-09-03,0.05255347380799817,0.066056885
2011-10-28,0.48466095938516845,0.51290464
2010-07-23,0.5254191465247351,0.6159492
2012-08-31,0.16020219863109914,0.15462379
2010-05-07,0.1512413103601646,0.15325797
2011-04-29,0.017115659453258818,0.01889905
2010-10-22,0.298927733699048,0.25178626
2010-12-03,0.014097634042908798,0.025012199
2012-03-23,0.021467317278064904,0.021886943
2010-04-30,0.2387596490085104,0.23916204
