Date,Actual,Predicted
2011-02-18,0.625813092441082,0.5862023404747209
2010-08-27,0.037935059262319715,0.042312071634327125
2012-07-13,0.005442011936305617,0.004907033326928376
2012-01-13,0.39887127114150306,0.41611468469070245
2011-10-21,0.1375162907123491,0.13069401252237273
2012-10-12,0.00017221904723420059,0.0004822724337643898
2012-08-10,0.0006262011007174925,0.00048404960238429236
2012-03-09,0.47671263114693496,0.47723835830853106
2010-02-05,0.17573558699755817,0.16041745732115134
2010-06-11,0.31247654838393113,0.29559230569829276
2011-04-01,0.17745612812547334,0.16941015319935726
2010-09-17,0.199747018053999,0.22757146678124107
2011-03-11,0.1658285248071023,0.14062356214963467
2012-08-24,0.6867463355002971,0.7771740489948762
2012-09-14,0.0611505441874491,0.06771469585126655
2011-02-04,0.06767521329459573,0.07133344686320807
2012-03-02,0.1784645647971073,0.1542187536508926
2010-08-27,0.06777005059913811,0.0744023696681162
2011-04-08,0.27930919407808386,0.26686173188311946
2012-02-03,0.053798866295619155,0.04896236031083546
2011-10-28,0.08883314104726225,0.09395872075746697
2012-10-19,0.003195055045495792,0.0041691935997739335
2010-02-26,0.00960481982424036,0.010494425353282709
2012-07-13,0.02268865682612804,0.0197948462934695
2011-04-15,0.017760003342671374,0.02171612775711975
2011-08-05,0.2666752157686124,0.29020418471667964
2012-05-25,0.5083987367121254,0.4849485129648094
2010-10-22,0.02642991976764036,0.02830302113167569
2011-12-30,0.06104965928667503,0.05235220705650019
2011-04-01,0.04695477415114428,0.04996607710850129
2010-11-12,0.16349483988851535,0.1549177361978048
2011-04-08,0.018077639590203885,0.01977000029413308
2012-04-13,0.05824274996295849,0.08261378895923344
2011-12-16,0.27972757778102153,0.2609156266862829
2011-09-09,0.028223032050335797,0.030392572837111574
2011-04-01,0.05433160454548329,0.06211218895769402
2012-07-20,0.006773582670228152,0.006708922870881898
2011-07-22,0.004077591759215507,0.0032357471214129133
2010-02-05,0.009571832935703881,0.009733938752694276
2011-11-11,0.20835920742402916,0.24651542178272712
2010-07-16,9.964789245394687e-05,0.00010000387595940305
2011-12-16,0.1251512929898189,0.15320778386110973
2010-09-03,0.06953814782469339,0.06932078622049706
2011-02-04,0.052014687961902346,0.039637049388794206
2011-08-05,0.14092094994542048,0.1514507262475847
2011-04-29,0.1971296458939983,0.08047961011696879
2011-01-14,0.20398294687818963,0.19458821230031603
2011-07-01,0.04277299880230106,0.02192780736976569
2012-03-23,0.4497195977029031,0.44018073378783784
2011-01-07,0.5012955600472703,0.47221492387313374
2010-08-06,0.050748953559683875,0.048650151780920865
2012-10-26,0.10988248695849619,0.11380906061863064
2012-03-09,0.08657876210653172,0.0836555341415671
2012-08-03,0.0016393109148941027,0.0014368236485203043
2012-10-19,0.3253675495332493,0.362801434874673
2011-06-03,0.5641967458984242,0.5168040969165784
2010-11-12,0.22139700022733466,0.23484593886045166
2010-12-17,0.08029558451254588,0.08447996032776879
2010-04-23,0.6051758077458163,0.5550678526552666
2011-01-28,0.4852738282851024,0.5437313861173031
2011-08-12,0.0002931709718679568,0.0012081173035747624
2011-07-08,0.13056073037369473,0.13291715562856649
2011-01-28,0.020325558598596024,0.014843605038087505
2012-08-24,0.30222339875458004,0.2851919823168287
2010-11-19,0.20262072582700194,0.2204556259000952
2012-06-22,0.5655912666113038,0.5792663853434856
2012-07-13,0.06872405890468687,0.06104852948574266
2011-01-14,0.0028787932516523,0.00324312106545451
2010-03-26,0.14514863204747694,0.14389732666008587
2012-07-20,0.06635340118186524,0.06663705268748304
2012-02-24,0.03425564673681329,0.029347882200522354
2010-08-27,0.6809268985809865,0.7391475170906442
2011-10-07,0.09456282614067973,0.09257832393069561
2010-10-08,0.34105487671287854,0.3414176170326704
2012-03-09,0.11260582949792033,0.10993511753915618
2011-07-15,0.3725946029601885,0.3560649940664835
2010-05-21,0.24658262707030526,0.2842155429270749
2010-08-06,0.11861631548000459,0.10735790691594867
2012-10-05,0.03541060017169676,0.034235684171433946
2012-08-10,0.0001628727621488649,0.00018196942170410814
2010-03-12,0.04286343785503857,0.05251471146506052
2011-02-25,0.0016593779387537942,0.06214626578800588
2012-08-24,0.06612001894546966,0.07031315690296
2010-10-22,0.025178067347680983,0.02308129838592408
2011-07-01,0.37672085037999525,0.37778618118763224
2012-10-05,0.0026173721600007043,0.0027153500912224914
2012-05-18,0.048541168599011114,0.049391589827833204
2010-04-30,0.333199186653285,0.35166347655965396
2010-04-02,0.4487209196524612,0.32047316942698223
2012-05-11,0.010459592573441872,0.012205273833782927
2012-04-20,0.0032662517465870257,0.0028238082318230565
2010-04-02,0.4906693836867192,0.49285432110371935
2011-06-24,0.04908613948670753,0.053874010427705274
2011-04-01,0.08063040143119114,0.10270086197488663
2011-07-08,0.15326794232462454,0.13790603080040761
2012-09-28,0.06544488729342306,0.07884772537535642
2010-12-03,0.046312079606158546,0.0588363297798208
2011-11-11,0.08263985272453833,0.07186879932398875
2010-04-30,0.017428072776773055,0.01946159075421498
2010-10-01,0.3387071723666636,0.3336395547429784
2010-04-09,0.17224117593859384,0.1789827104721552
2010-07-16,0.02291901526440778,0.03135552471281477
2011-04-15,0.35408249855888535,0.38041486235258676
2011-01-07,0.1937259487785093,0.19790321729370614
2010-05-28,0.004247061899071667,0.0037418402120617104
2012-06-29,0.48062831226158387,0.5424854919540858
2012-05-25,0.006185041600589807,0.005549033772801152
2010-12-17,0.025080206245022763,0.024922361234468338
2012-09-21,0.09826904051312206,0.10228986733498108
2011-11-18,0.014431763734709549,0.02744091704649696
2011-10-21,0.6291872388022571,0.6851426806630027
2010-03-12,0.10125737772378926,0.13689813978688828
2012-03-09,0.9261603619101498,0.8813174963281465
2010-07-23,0.32381331730170554,0.353451469002358
2012-04-27,0.0004053263928919853,0.0006620977077136267
2011-07-29,0.010985870890967614,0.009433861151038983
2012-08-24,0.44796167143464655,0.42900610367394243
2011-03-18,0.2527498007729378,0.2673865326629299
2011-02-25,0.37633050553231356,0.36769763338317074
2012-05-25,0.1518394726056261,0.12537648898004267
2012-07-27,0.0026689141733389527,0.0024897458882530673
2011-01-07,0.01999129146142637,0.020921312801194355
2011-08-05,0.004119787487468419,0.004310960251074203
2010-12-03,0.5460817211678789,0.5127813705997211
2012-09-07,0.007556883827600625,0.00808085993519726
2011-12-30,0.2008192293768035,0.2531745124606595
2011-08-26,0.04344648110992084,0.051647810536506994
2010-05-28,0.6131964322480923,0.6203174575685524
2011-05-27,0.46269361585503804,0.49151362124839443
2010-09-17,0.11097902611159631,0.10823125540675724
2011-01-14,0.2884495860008044,0.2944015628638008
2011-07-22,0.09603514093235792,0.08828942091242281
2010-12-03,0.12108043605367959,0.13561664177531044
2012-01-27,0.14472928622695697,0.14738198459567287
2012-10-26,0.1313164050119179,0.11016425133919895
2010-04-02,0.016513236401361372,0.01600480948834863
2011-03-04,0.28326500924045217,0.32590242780750733
2012-03-09,0.0011971491631363824,0.0019475390269252744
2011-04-22,0.3911457418462597,0.4244341250461471
2010-12-31,0.0001370330327952897,0.0003364264039151037
2011-06-24,0.11238976537800639,0.11033849908007824
2011-03-11,0.035778678869616304,0.0461039240927712
2011-10-28,0.028423427398194905,0.029551308218765768
2010-11-19,0.011779068114901032,0.0136911957169824
2011-03-25,0.0004340524749925024,0.0008889402934568594
2011-02-11,0.20304721880670484,0.1861722426878378
2011-05-06,0.3487574526315153,0.2894015477448104
2010-04-09,0.09172402949137792,0.08909934523775165
2010-07-23,0.500643794107937,0.5365833500329462
2012-05-11,0.0009593686749359299,0.00040903192003758303
2011-05-13,0.19049873151669042,0.20695513975582558
2011-04-08,0.1025345200916266,0.132211222469349
2010-05-28,0.12506813854163318,0.13656208585992277
2011-09-30,0.26942824650771935,0.2741458210147922
2010-04-02,0.05708738419196831,0.057509685087919704
2012-01-13,0.00370044166694843,0.0032082965323358102
2012-03-30,0.10563597484090012,0.10329549737218204
2010-05-07,0.3583082564257772,0.3359672827792774
2011-03-25,0.0411024877886662,0.04251143889082685
2012-06-08,0.6052952477713921,0.5808178975311793
2011-06-03,4.068382919499072e-05,4.992015798520482e-05
2010-05-14,0.08015896381585731,0.08196192955704934
2010-10-08,0.21570799896311216,0.22363498193555523
2012-03-16,0.5941298732286385,0.5690784329248733
2011-08-26,0.49087706363913003,0.45702297454319385
2010-10-15,0.3496691277634423,0.3511840148836844
2011-05-20,0.01180655718868143,0.009820401510909453
2011-03-11,0.09265577164716456,0.08482038914082624
2012-06-15,0.514495813276618,0.5188067322940816
2012-03-23,0.019113977671724933,0.02478898012512477
2012-04-06,0.6336840389366237,0.48531742045830306
2012-10-19,0.019016254014435612,0.019285869598981133
2010-12-24,0.22608443708836834,0.20053363851703052
2010-04-16,0.26186778910052727,0.2750291672817349
2010-12-10,0.10302739918450915,0.10176351204804872
2012-04-20,0.1770378818679046,0.20746425527013632
2011-11-25,0.03379534219636051,0.05127402785577803
2010-04-09,0.01529766955879212,0.018086694491107155
2011-01-14,0.049807315337336296,0.04565932680907658
2010-11-05,0.006047596231687811,0.005975573483929474
2010-10-15,0.2631480927118494,0.25885756508931607
2011-03-11,0.1818607024173067,0.17548508319155856
2011-04-08,0.9039773665962123,0.9184910408985195
2011-02-18,0.13859853554708343,0.1369307184626789
2010-06-04,0.20576423885915948,0.19819119557953693
2012-10-12,0.015545071222815713,0.015746067206936915
2011-03-04,0.018947943666091323,0.020771641666728517
2010-10-29,0.0015075008061170888,0.001894897450635807
2010-10-01,0.12082203876014382,0.13166492935720384
2010-05-07,0.010461654253975402,0.012403637739089647
2011-09-23,0.2427759401331956,0.26296724896771656
2012-03-23,0.06979888168950048,0.08316740928399487
2012-09-14,0.04622383967932347,0.05060296871001198
2012-03-23,0.10459908697790346,0.10360000896143803
2011-12-23,0.000577270549388382,0.002220424436796984
2011-06-24,0.6632407034014156,0.7510898057044774
2010-07-23,0.17374276659384813,0.18374499458327798
2011-06-17,0.002539990417308881,0.0030510315412381472
2012-08-17,0.17734479737666273,0.17339112086423442
2011-08-19,0.016093065908627968,0.017679155227775842
2012-05-25,0.17281597247134198,0.3558700278106961
2010-06-18,0.22508053611390816,0.22138166682197982
2012-06-01,0.0019607956327558707,0.0021666255705013646
2011-01-28,0.1289750231526724,0.14971087404533873
2011-12-23,0.18923643324869452,0.21766592748547278
2010-11-26,0.518299201524874,0.34593972498281267
2011-09-02,0.48607829602928576,0.3990948782632624
2011-06-10,0.04434908484750025,0.06497440080004202
2011-04-15,0.06006032752131847,0.060345864777397645
2010-04-02,0.25642495249200825,0.22286518203676997
2011-12-23,0.9018527360837252,0.6794937103624737
2010-12-17,0.20147594334941724,0.18385746063083577
2010-12-03,0.03409414842835344,0.02229922461569587
2011-09-02,0.11480440561887664,0.12251046852652239
2011-08-19,0.027951027665278745,0.030551749693290633
2012-04-27,0.007584785237487731,0.009343379490237115
2010-11-12,0.041895685012599625,0.047473725256053874
2010-05-21,0.14397113757209357,0.17530087341034117
2011-02-25,0.0008373171873509578,0.0012528461499765372
2011-07-29,0.4097132367312303,0.42624455819423174
2012-06-15,0.05988755869260866,0.061665312829782944
2011-04-01,0.39147987153806046,0.38623483255992824
2012-01-13,0.23868254215655638,0.21208958606677822
2010-06-25,0.032740174099299885,0.02907107684872956
2011-05-27,0.36203811140167064,0.40061375267365634
2011-09-02,0.08424535207868253,0.0876911267194072
2010-04-23,0.04436722763619531,0.06209517459547767
2010-04-30,0.05519723547882806,0.0630483114973876
2010-03-26,0.8535703771143566,0.8609184360696227
2011-05-06,0.01146981603487154,0.019060262647104347
2011-11-04,0.021260049661760694,0.018347593290356918
2012-04-06,0.1168544032960499,0.10571127703516044
2012-10-05,0.4609453107626047,0.44466673621402336
2011-03-18,0.2771781036332584,0.28139117391814694
2012-05-11,0.07866933090769748,0.09640298734760401
2010-07-02,0.13638140430132534,0.12833604925382283
2011-09-16,0.03945891606733614,0.034921617655022594
2010-05-28,0.06499997663428729,0.07320569744040979
2011-10-21,0.17253214778455936,0.15618900415057543
2010-07-09,0.6999309199575899,0.6666845785471422
2010-09-03,0.32027643562375047,0.30500574246751283
2010-02-26,0.0910891693324196,0.10826918070739844
2011-01-21,0.2523980780739176,0.25132259555133346
2011-11-18,0.4849763965067985,0.479582471207257
2010-11-12,0.28134393531930896,0.29275275859727634
2012-04-27,0.06802198796033548,0.06474326716988163
2011-06-17,0.08529309812582245,0.11305670116270537
2011-06-17,0.188038047077238,0.17259023632081846
2011-10-14,0.06145333633514019,0.05750011476688301
2011-09-30,0.8630143858569815,0.9411896185313745
2011-03-11,0.19827937640486348,0.1656710536479514
2012-10-26,0.38958312544721296,0.27590411151327604
2010-04-30,0.2833312579082629,0.3174440879111576
2012-02-10,0.17998910882896824,0.17960928267536866
2010-12-10,0.0213363318415013,0.024849942644047555
2010-12-10,0.0013183759785079427,0.0020303223726149443
2010-06-18,0.052772149389921245,0.05406936840279411
2011-05-13,0.5537335797453907,0.5432871530638361
2010-09-10,0.12304934096320067,0.1180973327626601
2012-09-28,0.22298696825479294,0.23205752693448198
2010-05-07,0.21421822860958345,0.20331940874301005
2010-10-01,0.15301394328289364,0.1577381605246454
2012-01-13,0.01573900663833643,0.019026798823137778
2012-03-23,0.18984105542649438,0.19420640830785782
2010-07-02,0.43436557554286115,0.43149167672079514
2010-09-10,0.05066799823740059,0.05715780432672523
2011-06-17,0.6045076858075836,0.5528271357842036
2012-01-13,0.05787151002155419,0.044454557674688235
2011-11-11,0.013399136678148854,0.017340111864036844
2012-02-24,0.07347678231594898,0.07317506086768163
2010-10-08,0.00433750095180918,0.005379493535806856
2011-03-04,0.12713449221770579,0.13857992132077288
2011-12-16,0.36822947548922996,0.3256451328258301
2010-04-02,0.2430868415576519,0.2080128148564151
2010-07-09,0.05476002176035081,0.057346639144606
2012-05-04,0.03161243484745901,0.027326845637030407
2010-11-19,0.03327442424822194,0.034479113664296256
2012-08-31,0.13286788833608362,0.16096058781535816
2010-12-24,0.08500776153998191,0.07495955395129317
2010-06-11,0.00027489073780399137,0.0001252237266992302
2010-12-31,0.40745088595910345,0.4731301313510415
2010-11-19,0.2767527102165067,0.2717227375049103
2011-11-11,0.2964127583388793,0.2935375812748825
2010-08-13,0.6097301974897528,0.5408222902851691
2011-08-12,0.039260994736117265,0.03598559050241508
2011-12-23,0.18824160366858184,0.21475676980292252
2012-09-14,0.2966649705908144,0.311299361786174
2012-06-15,0.13820709113645055,0.1501301085351101
2010-09-10,0.10861469087574419,0.09768433004591502
2012-08-24,0.004049140567852793,0.004643068121498406
2010-02-19,0.14016926122289544,0.16000605171959278
2012-10-05,0.11420514381046394,0.11739544736955676
2012-07-20,0.022252405225233102,0.011530690588758236
2011-08-26,0.10866293420022877,0.11031170685431821
2010-09-24,0.17217341537172515,0.16965886746665368
2011-09-02,0.06108663209090968,0.034017148783787164
2010-04-23,0.009689898507590696,0.009413348804184046
2011-07-22,0.00013799515037760368,0.00016656866811863948
2010-02-12,0.0030177505196122174,0.003667394302449635
2010-05-21,0.07695208846863594,0.09402004063434889
2010-10-08,0.3034564211589999,0.3181347440176217
2011-07-08,0.10102234614296683,0.06442603363728
2012-03-16,0.15849677649376318,0.15709793174957773
2012-08-03,0.07148904739088832,0.0653746169741182
2010-07-30,0.6204312815763555,0.6077586879904913
2011-04-08,0.007937470054090252,0.008256912333770126
2011-04-15,0.24951282488992688,0.25150274657080673
2011-09-02,0.2607614913262351,0.2506801923905295
2010-08-20,0.010443923801387044,0.009590454034282736
2011-10-14,0.3310491287475511,0.33158737305889313
2011-12-02,0.0029203017530607025,0.004116378842319649
2011-07-29,0.006514910485954596,0.006510361044243942
2012-01-13,0.9981512223428993,0.8041511813841791
2010-04-23,0.042645449499960006,0.038429932687505046
2011-08-05,0.48713538836151105,0.47877823024793204
2011-06-24,0.10806271027423375,0.09180123530399754
2010-10-01,0.12073104992593071,0.12696393625943528
2012-01-06,0.4799006764786167,0.5098854640251864
2010-06-25,0.019399864039041086,0.022948439568982324
2012-05-18,0.00010940651364598858,0.0006487283966805292
2010-07-23,0.4902533365550528,0.5771995629787054
2010-09-24,0.8826312761335189,0.8910312471050568
2011-04-15,0.2905263855249135,0.3013308532690968
2011-07-08,0.021083294917352727,0.02537737000485734
2010-10-22,0.0049318147269414095,0.0048934317332218315
